total_rooms,total_bedrooms,population,households,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,longitude,latitude,housing_median_age,median_income
0.8181313935702713,0.7652133903442815,0.7271669954694517,0.767915613283504,1.0,0.0,0.0,0.0,0.0,0.5755755755755771,0.19447396386822513,0.39999999999999997,0.43282851271016953
0.6760566322609106,0.6268369145841974,0.5628566459178467,0.6107682169130604,0.0,1.0,0.0,0.0,0.0,0.7287287287287292,0.14984059511158376,0.08,0.16402532378863743
0.6816893212709519,0.6856814740928208,0.6424701644091488,0.683421148401102,0.0,0.0,0.0,0.0,1.0,0.7217217217217229,0.023379383634431594,0.18000000000000002,0.07040592543551123
0.6054058024367301,0.5790279240982655,0.5766811622268467,0.5879905333572975,0.0,0.0,0.0,1.0,0.0,0.21121121121121256,0.5557917109458028,0.82,0.08992979407180592
0.7174057859348154,0.6373781195841604,0.5984872900720056,0.6392336105703377,0.0,1.0,0.0,0.0,0.0,0.2902902902902902,0.6386822529224228,0.5,0.31034744348353815
0.7387774976040343,0.6617382824556689,0.6083054576832043,0.6541767255755352,0.0,1.0,0.0,0.0,0.0,0.29429429429429455,0.6429330499468655,0.62,0.31385084343664227
0.5619588017549134,0.4729523522942486,0.4300784099004018,0.47420724357824195,0.0,0.0,0.0,0.0,1.0,0.7087087087087092,0.022316684378321128,0.5,0.22783823671397635
0.7587026034678356,0.7288569672750546,0.6391792082236494,0.7324325524309346,0.0,0.0,0.0,1.0,0.0,0.17617617617617576,0.5738575982996812,0.5,0.32299554488903603
0.6199553541258958,0.5531006997832896,0.502043976709058,0.5628476486542678,1.0,0.0,0.0,0.0,0.0,0.7157157157157155,0.06376195536663154,0.27999999999999997,0.12457069557661275
0.8030343317343385,0.764353097660556,0.6973777027991773,0.7653630362266046,1.0,0.0,0.0,0.0,0.0,0.546546546546546,0.172157279489904,0.33999999999999997,0.3255196480048551
0.7219957138749027,0.7137686797364822,0.6225246991463134,0.7089188724312675,0.0,0.0,0.0,0.0,1.0,0.2272272272272282,0.4718384697130711,0.72,0.11416394256630945
0.6770356610707039,0.6354033262229655,0.6191312047728942,0.6441898951875581,0.0,0.0,0.0,0.0,1.0,0.7037037037037042,0.05313496280552599,0.52,0.21034882277485828
0.6900685351845922,0.6595523382450155,0.6226104093360831,0.6464403338195667,0.0,1.0,0.0,0.0,0.0,0.3073073073073065,0.5749202975557921,0.62,0.15833574709314358
0.39339100432850405,0.26547470100251946,0.246248691477672,0.24240495303405804,0.0,1.0,0.0,0.0,0.0,0.6866866866866879,0.15090329436769423,0.5599999999999999,0.8302092384932622
0.39082872773366295,0.3439585506314581,0.5406906441079538,0.34657672431145936,0.0,1.0,0.0,0.0,0.0,0.3303303303303302,0.5419766206163659,0.36,0.031544392491138065
0.7018027475454931,0.6753618951901422,0.6495985661864575,0.6836614521370922,1.0,0.0,0.0,0.0,0.0,0.6026026026026035,0.1381509032943682,0.52,0.23195542130453378
0.641282166631523,0.585508571776629,0.5779512184370591,0.5869918520800649,1.0,0.0,0.0,0.0,0.0,0.24224224224224322,0.5207226354941548,0.44,0.33789189114632906
0.6953545142866445,0.694191644260468,0.6193076862867012,0.6975460305096503,0.0,0.0,0.0,0.0,1.0,0.7197197197197198,0.023379383634431594,0.36,0.1093295264892898
0.6950650121849807,0.6347383560642887,0.6142609167454726,0.6425584958842997,1.0,0.0,0.0,0.0,0.0,0.6286286286286291,0.145589798087141,0.68,0.33956083364367395
0.7384257533961699,0.7132222056932273,0.680701556137162,0.7112745581058076,1.0,0.0,0.0,0.0,0.0,0.5985985985985991,0.16046758767268843,0.82,0.21046606253706845
0.7609771599106674,0.724410529182745,0.696163394105311,0.7231707499612543,0.0,0.0,0.0,0.0,1.0,0.18318318318318383,0.5462274176408073,0.6,0.27818926635494684
0.7051046943277051,0.6440633730633739,0.5907295539811797,0.6375390586065326,1.0,0.0,0.0,0.0,0.0,0.22522522522522515,0.512221041445271,0.66,0.2508241265637715
0.7364209528911143,0.6861316778854535,0.6579611771998602,0.690673399803006,1.0,0.0,0.0,0.0,0.0,0.7177177177177185,0.039319872476089035,0.3,0.2618584571247293
0.6140828571991958,0.5864776012841902,0.5683403604816731,0.5760198876200383,0.0,0.0,0.0,0.0,1.0,0.7207207207207222,0.014877789585547418,0.38,0.10681921628667192
0.6624260039832023,0.6573291053463919,0.5608225993382456,0.6614826111834016,1.0,0.0,0.0,0.0,0.0,0.5975975975975985,0.16684378320935167,0.94,0.17684583660915026
0.6767486535480646,0.6094332516339777,0.6018197488456721,0.6111857878692447,0.0,1.0,0.0,0.0,0.0,0.478478478478479,0.44314558979808716,0.39999999999999997,0.1441428394091116
0.7806892637925383,0.7153944871180297,0.6624111122622646,0.7162380483390666,0.0,1.0,0.0,0.0,0.0,0.6196196196196198,0.17640807651434676,0.7,0.43634570557647484
0.7229273150511876,0.6991652411142046,0.6469248855426843,0.6977618497120035,0.0,1.0,0.0,0.0,0.0,0.20120120120120077,0.8384697130712011,0.39999999999999997,0.10306064743934566
0.7342774093771285,0.7876628654292516,0.7385663754481145,0.7803288576235624,1.0,0.0,0.0,0.0,0.0,0.5995995995995997,0.16471838469713118,0.58,0.1034537454655798
0.7118679688729088,0.6768181546796097,0.6416017382157316,0.6731697725822517,0.0,1.0,0.0,0.0,0.0,0.26926926926926953,0.7003188097768334,0.64,0.0670887298106233
0.7017574111169039,0.6539214898506547,0.6068408737472276,0.6568539045735845,1.0,0.0,0.0,0.0,0.0,0.6396396396396398,0.16365568544102027,0.64,0.2181073364505317
0.6583997441777569,0.6872504304058898,0.6402131836934868,0.6865113134469039,0.0,0.0,0.0,0.0,1.0,0.20820820820820884,0.5249734325185971,0.66,0.14207390242893203
0.6925716236900576,0.6456058037086249,0.5875203361237346,0.6323201219916098,0.0,1.0,0.0,0.0,0.0,0.458458458458459,0.5143464399574924,0.3,0.14532213348781398
0.6954026874774746,0.6452987744303033,0.5722550040634083,0.6392336105703377,0.0,1.0,0.0,0.0,0.0,0.6906906906906904,0.14984059511158376,0.9,0.18196300740679439
0.710749627201649,0.6952435778834948,0.5842190380856851,0.6846182939297206,0.0,0.0,0.0,0.0,1.0,0.6176176176176185,0.12964930924548357,0.86,0.23691397360036415
0.7113723914561719,0.6680843895858928,0.6130569966940151,0.6637371893906622,0.0,1.0,0.0,0.0,0.0,0.30230230230230326,0.6450584484590864,0.44,0.13601881353360645
0.6642535902918234,0.6082132689194234,0.5766811622268467,0.5971173975952659,0.0,0.0,0.0,0.0,1.0,0.7157157157157155,0.02869287991498437,0.66,0.18247334519523872
0.7673989363170988,0.7501681480645497,0.6463686745529621,0.7519410819450819,0.0,0.0,0.0,1.0,0.0,0.18018018018018012,0.5664187035069075,0.32,0.4004565454269597
0.7864710316866745,0.7992952191758392,0.7247238904349462,0.7995503324733226,0.0,0.0,0.0,0.0,1.0,0.7227227227227235,0.008501594048884176,0.3,0.12197073143818708
0.7321913884767016,0.6763345405129475,0.6438319072186147,0.6883774330183224,0.0,0.0,0.0,1.0,0.0,0.2272272272272282,0.579171094580234,0.68,0.3036027089281527
0.7029747062637679,0.6929180132617044,0.6025360352593111,0.6942654447255654,0.0,1.0,0.0,0.0,0.0,0.29229229229229325,0.6461211477151965,0.66,0.11724665866677704
0.7254928563923904,0.672149713100997,0.6446129809792066,0.6723872918855442,1.0,0.0,0.0,0.0,0.0,0.6356356356356354,0.13283740701381497,0.66,0.2735686404325458
0.746944625841311,0.7315806997885154,0.6357913504224375,0.7309335715458284,1.0,0.0,0.0,0.0,0.0,0.6166166166166178,0.16896918172157305,0.3,0.3046026951352395
0.610050114914801,0.6073935563534195,0.5358769600745397,0.5989605991516924,0.0,0.0,0.0,1.0,0.0,0.2262262262262258,0.577045696068013,0.18000000000000002,0.1251913766706666
0.6229649749525817,0.5939809027738436,0.5186239584149852,0.6025711620964197,1.0,0.0,0.0,0.0,0.0,0.5915915915915928,0.15621679064824656,0.48,0.12808099198631745
0.7714570933225363,0.7761347243118418,0.7248296657674559,0.7544856902857308,0.0,1.0,0.0,0.0,0.0,0.7057057057057072,0.16153028692879978,0.44,0.10221927973407265
0.7085192685846674,0.63606492088407,0.5971054194058485,0.625397040224297,0.0,1.0,0.0,0.0,0.0,0.27027027027027195,0.5706695005313493,0.24000000000000002,0.317361139846347
0.7402043595794301,0.7098943516705138,0.6388076679446084,0.7013775294849667,1.0,0.0,0.0,0.0,0.0,0.5995995995995997,0.14133900106269914,0.52,0.2934028496158674
0.7498584906927513,0.6944027112999154,0.6493950896976326,0.6927060003022383,0.0,0.0,0.0,0.0,1.0,0.7257257257257272,0.019128586609989284,0.68,0.23783120232824378
0.5711078949570308,0.5292132448796749,0.5177747595462758,0.5398644364086194,0.0,1.0,0.0,0.0,0.0,0.38538538538538525,0.45908607863974504,0.66,0.12774996206948874
0.7773101061506164,0.7392767881426722,0.692254685191339,0.7224579886182585,1.0,0.0,0.0,0.0,0.0,0.4014014014014009,0.32093517534537774,0.27999999999999997,0.15938400849643453
0.5559902265798011,0.4741006757435412,0.5160573258061408,0.49991358712023104,0.0,1.0,0.0,0.0,0.0,0.8908908908908906,0.017003188097768795,0.36,0.08164714969448698
0.6588774715531158,0.6685995438865127,0.6380609688645139,0.650520082245451,1.0,0.0,0.0,0.0,0.0,0.6386386386386391,0.1360255047821468,0.18000000000000002,0.27625825850677926
0.8075204222964383,0.7379246090801637,0.7200810388107282,0.7377869154223023,1.0,0.0,0.0,0.0,0.0,0.6516516516516511,0.12433581296493124,0.3,0.4556488876015504
0.7052364011495914,0.6625486510873121,0.6461594003071357,0.6477091934979076,0.0,1.0,0.0,0.0,0.0,0.453453453453454,0.33049946865037194,0.39999999999999997,0.14528765120481096
0.6900178624958977,0.6641544274778558,0.6551545520975548,0.6662281673294186,0.0,0.0,0.0,1.0,0.0,0.18818818818818883,0.5494155154091391,0.86,0.21950042068385267
0.6873487612519948,0.6614670360135937,0.5969984310908921,0.6409065752972936,1.0,0.0,0.0,0.0,0.0,0.5985985985985991,0.15409139213602607,0.84,0.144204907518517
0.6427998215846757,0.5926065434478598,0.588906689333133,0.5980422320869618,0.0,0.0,0.0,0.0,1.0,0.513513513513514,0.1817215727948991,0.27999999999999997,0.2172452793754569
0.7234823515862708,0.703366696600315,0.4470304643975995,0.500882786759653,0.0,1.0,0.0,0.0,0.0,0.4664664664664677,0.538788522848034,0.58,0.1506117157004731
0.7087741423280729,0.6922764998990818,0.6236339825003302,0.6876807419675313,0.0,0.0,0.0,1.0,0.0,0.20120120120120077,0.5653560042507966,0.98,0.09988827740307031
0.706066746763954,0.6443733229558819,0.6090790130298352,0.649589788236613,1.0,0.0,0.0,0.0,0.0,0.6206206206206222,0.1360255047821468,0.7,0.2997406932318175
0.7281741192142621,0.6553521723654289,0.6577088395451233,0.6681334477644272,0.0,1.0,0.0,0.0,0.0,0.6916916916916929,0.16684378320935167,0.08,0.3026854802002731
0.6776073437682755,0.6716484283739083,0.6352552686067785,0.6586088432289126,1.0,0.0,0.0,0.0,0.0,0.5945945945945947,0.15090329436769423,0.48,0.161232258865395
0.7837344690330832,0.7249121354531077,0.7244413465865456,0.7339146165562074,0.0,1.0,0.0,0.0,0.0,0.6916916916916929,0.16790648246546214,0.12000000000000001,0.3048026923766569
0.6785721491994248,0.6118394837020579,0.5947283862015346,0.6330280803372539,1.0,0.0,0.0,0.0,0.0,0.6456456456456472,0.12964930924548357,0.64,0.2790444269734211
0.6411211357613303,0.585508571776629,0.5606759250998439,0.5743748645857571,1.0,0.0,0.0,0.0,0.0,0.6126126126126117,0.14240170031881005,0.86,0.29214769451455846
0.8062315717978459,0.8220797138336972,0.7151663109701661,0.8166635999528714,1.0,0.0,0.0,0.0,0.0,0.6206206206206222,0.1700318809776835,0.5,0.2177418242507
0.7128930031743256,0.672149713100997,0.660700971503455,0.6729094633690235,0.0,1.0,0.0,0.0,0.0,0.6306306306306304,0.16896918172157305,0.45999999999999996,0.1920111446738666
0.682181813369568,0.5825574901922477,0.5535624198377138,0.5781816805509314,1.0,0.0,0.0,0.0,0.0,0.5445445445445447,0.17534537725823585,0.52,0.4331388532571965
0.7296811837562921,0.6751175954590557,0.6476163895736498,0.6744636348223199,1.0,0.0,0.0,0.0,0.0,0.6276276276276285,0.13708820403825728,0.48,0.2844857312312934
0.769495257144157,0.7667961657873703,0.6476853119623206,0.76510502837333,1.0,0.0,0.0,0.0,0.0,0.5865865865865878,0.17109458023379398,0.27999999999999997,0.2853477883063682
0.49286755349206957,0.41777906390783215,0.41601075880870775,0.42954560431171696,0.0,1.0,0.0,0.0,0.0,0.36036036036036023,0.472901168969182,0.62,0.16739079460972955
0.6959311455150264,0.6449910201707224,0.5814345610642991,0.6323201219916098,0.0,1.0,0.0,0.0,0.0,0.3103103103103102,0.6524973432518593,0.16,0.20618336298809675
0.8016891225503988,0.7687181747138176,0.721902893279403,0.7684202285252186,0.0,1.0,0.0,0.0,0.0,0.6726726726726735,0.15727948990435747,0.06,0.3289127046523496
0.6943864010238596,0.6446825374980136,0.5944004070974476,0.6419002190419655,1.0,0.0,0.0,0.0,0.0,0.6486486486486491,0.14346439957492052,0.45999999999999996,0.2839478076164467
0.7349085020456864,0.6865803319201403,0.6273932762668414,0.6841407444759464,0.0,1.0,0.0,0.0,0.0,0.25025025025025016,0.5812964930924549,0.86,0.15334271251431014
0.7710817363445834,0.7204993694610138,0.6990653073947654,0.7300933514367367,0.0,1.0,0.0,0.0,0.0,0.6866866866866879,0.144527098831031,0.44,0.260610198480021
0.6175648790158024,0.5774854934530147,0.5662620512833636,0.5754738329660503,0.0,0.0,0.0,0.0,1.0,0.18318318318318383,0.5494155154091391,0.72,0.206900594474559
0.6940454511096005,0.6567673205611958,0.5761691884147142,0.6634574747906123,0.0,0.0,0.0,0.0,1.0,0.7167167167167179,0.030818278427205303,0.48,0.11920525234134703
0.6962182832590256,0.6673078200488838,0.6091753428173329,0.6538758641493863,1.0,0.0,0.0,0.0,0.0,0.5985985985985991,0.15834218916046794,0.6,0.10021930731989905
0.7029747062637679,0.6903327939246473,0.6031464659983534,0.6876807419675313,1.0,0.0,0.0,0.0,0.0,0.5925925925925934,0.16046758767268843,0.78,0.18883187818099062
0.4045882721612777,0.2710216601862584,0.32487264898760804,0.25554850881634095,1.0,0.0,0.0,0.0,0.0,0.5935935935935941,0.15090329436769423,0.5,0.3017268727327899
0.652852681812854,0.604062157904496,0.5797060704692829,0.6060851096640023,0.0,0.0,0.0,1.0,0.0,0.19119119119119077,0.552603613177471,0.88,0.11563978427883755
0.7196874649248943,0.6452987744303033,0.6124034765023159,0.6511366371576331,0.0,1.0,0.0,0.0,0.0,0.23123123123123257,0.5759829968119021,0.32,0.35084343664225326
0.8156964229428292,0.8010748684568084,0.7552219936127749,0.8091264359414897,0.0,1.0,0.0,0.0,0.0,0.29429429429429455,0.6535600425079702,0.24000000000000002,0.22061764665314965
0.6834300551507279,0.6756057378587895,0.6416743579243241,0.6710727067837697,0.0,1.0,0.0,0.0,0.0,0.6346346346346365,0.16471838469713118,0.09999999999999999,0.18359746762113627
0.7512857817481399,0.6881385692318801,0.6734992520294736,0.6872142194340248,1.0,0.0,0.0,0.0,0.0,0.24324324324324387,0.5175345377258234,0.32,0.4335664335664336
0.724291158055167,0.7029723426886404,0.6471327734482756,0.6855682145638186,0.0,1.0,0.0,0.0,0.0,0.6906906906906904,0.1625929861849098,0.54,0.10800540682197486
0.6927693279644166,0.6289447858923567,0.6326153137888454,0.6445137571397946,1.0,0.0,0.0,0.0,0.0,0.6426426426426435,0.12327311370882077,0.33999999999999997,0.3436987076040331
0.6628858778954038,0.6065686556986721,0.52854783657514,0.6111857878692447,0.0,0.0,0.0,0.0,1.0,0.6196196196196198,0.1285866099893731,0.45999999999999996,0.3167335622956925
0.6671260122691284,0.5993378431626255,0.5566433515320955,0.60167778480712,0.0,1.0,0.0,0.0,0.0,0.24924924924924952,0.6259298618490963,0.58,0.23645880746472464
0.8130303643520908,0.7770328079230171,0.7224078856078948,0.7821560308209855,1.0,0.0,0.0,0.0,0.0,0.5475475475475484,0.19022316684378326,0.09999999999999999,0.3413332229900278
0.7245837385464898,0.6770592904900677,0.6360203374123288,0.6767609404314061,0.0,0.0,0.0,0.0,1.0,0.5095095095095115,0.18278427205100956,0.44,0.19622487965683233
0.6186672426789848,0.5524755960987969,0.5406906441079538,0.556680978002789,1.0,0.0,0.0,0.0,0.0,0.6386386386386391,0.1625929861849098,0.7,0.29454076495496617
0.7085192685846674,0.6347383560642887,0.6115577451980423,0.6301730558288932,0.0,1.0,0.0,0.0,0.0,0.6186186186186191,0.22848034006376183,0.32,0.2856374394835934
0.7071494415456765,0.6578884790306714,0.640873009216106,0.6645727762292034,1.0,0.0,0.0,0.0,0.0,0.7377377377377385,0.02869287991498437,0.33999999999999997,0.14779106495082828
0.6610342280939628,0.6330609343470276,0.5742287389816672,0.6294494950173789,0.0,1.0,0.0,0.0,0.0,0.33133133133133263,0.5419766206163659,0.8,0.15543923532089216
0.713503276040702,0.6665265957216254,0.6217504208453071,0.6562636745684788,0.0,1.0,0.0,0.0,0.0,0.7297297297297298,0.2497343251859725,0.5,0.15309444007668865
0.9078607497081727,0.8967917158663965,0.8403201819401606,0.8940585585751643,1.0,0.0,0.0,0.0,0.0,0.6386386386386391,0.15302869287991472,0.18000000000000002,0.39001531013365337
0.6639944373371538,0.5711264826181742,0.5482913032258441,0.5669982500384804,0.0,0.0,0.0,1.0,0.0,0.21521521521521514,0.6110520722635497,0.32,0.41993903532365073
0.689764133243185,0.7083875849653882,0.591742365723076,0.6942654447255654,1.0,0.0,0.0,0.0,0.0,0.5815815815815828,0.15727948990435747,0.58,0.18369401801354468
0.7067176963685914,0.6890206969199356,0.6425422382758621,0.6862761729094626,0.0,1.0,0.0,0.0,0.0,0.28428428428428454,0.6344314558979809,0.62,0.08138508434366423
0.6726463231706711,0.6370510582622807,0.6279671723415206,0.6298117737438844,1.0,0.0,0.0,0.0,0.0,0.6036036036036041,0.14877789585547285,0.58,0.06545426959628144
0.6620962906809873,0.6036396814620455,0.5694336316461905,0.6090845277603849,1.0,0.0,0.0,0.0,0.0,0.6366366366366378,0.14877789585547285,0.58,0.27652722031420257
0.7150336799727163,0.669878591132638,0.6079167210822334,0.6667753596005573,0.0,1.0,0.0,0.0,0.0,0.32132132132132085,0.710945802337938,0.68,0.15733576088605677
0.7536964280420918,0.6898968942929984,0.6750848850129836,0.7005356935569175,1.0,0.0,0.0,0.0,0.0,0.24324324324324387,0.5196599362380447,0.42,0.3992565619784555
0.8054031176268862,0.7796905150000548,0.7021107081055713,0.7630225117105985,0.0,0.0,0.0,0.0,1.0,0.5075075075075084,0.17109458023379398,0.33999999999999997,0.22400380684404358
0.7031090981267009,0.6581672681602324,0.6095598575425564,0.6517503109615849,0.0,1.0,0.0,0.0,0.0,0.7347347347347366,0.2550478214665248,0.38,0.24092771134191254
0.6459252413484207,0.5869594275940305,0.589365119917385,0.5923929329059836,1.0,0.0,0.0,0.0,0.0,0.621621621621621,0.15409139213602607,0.66,0.22014179114770832
0.6676912275516733,0.6122362385544867,0.6249007761148374,0.6212155422501112,1.0,0.0,0.0,0.0,0.0,0.6226226226226235,0.15409139213602607,0.74,0.21514875656887494
0.6921254294662934,0.6713970611438707,0.6412379506081112,0.6689416100383904,1.0,0.0,0.0,0.0,0.0,0.6176176176176185,0.14771519659936239,0.66,0.18273541054606146
0.8164939707843519,0.8562259267385524,0.7202278534072909,0.8433256774555824,1.0,0.0,0.0,0.0,0.0,0.5845845845845865,0.16046758767268843,0.48,0.1483427814788762
0.6891015663901974,0.6578884790306714,0.6176200816911132,0.6600535877786164,0.0,1.0,0.0,0.0,0.0,0.40540540540540526,0.48565356004250804,0.38,0.0711714321181777
0.7191120396052332,0.6856814740928208,0.639253372534593,0.6777692060756434,0.0,1.0,0.0,0.0,0.0,0.7317317317317329,0.2497343251859725,0.45999999999999996,0.20510751575840336
0.6505200322271534,0.6184253594651531,0.6063485070377057,0.6168965117263081,1.0,0.0,0.0,0.0,0.0,0.621621621621621,0.16365568544102027,0.64,0.17488034647797962
0.6923735481398482,0.6763345405129475,0.6222671848476079,0.6654030800808756,1.0,0.0,0.0,0.0,0.0,0.6316316316316328,0.1253985122210417,0.26,0.2157280589233252
0.7402988008925497,0.6883596615128452,0.6412379506081112,0.6826975875895875,0.0,1.0,0.0,0.0,0.0,0.483483483483484,0.4410201912858658,0.36,0.19253527537551207
0.7335083682183281,0.6975283735287313,0.6251524698158764,0.686980335213567,1.0,0.0,0.0,0.0,0.0,0.23623623623623757,0.5100956429330505,0.7,0.3115543233886429
0.6027730780314069,0.5467105048668612,0.5412132760031669,0.5354864991781701,0.0,1.0,0.0,0.0,0.0,0.2872872872872865,0.6493092454835283,0.33999999999999997,0.18411470186618117
0.5593671431276712,0.5107351004245174,0.5383980670944832,0.5102005912504978,1.0,0.0,0.0,0.0,0.0,0.6096096096096115,0.14665249734325236,0.7,0.18596295223514164
0.7484989944615452,0.7045426492549417,0.6942945857854839,0.7199324116456707,0.0,1.0,0.0,0.0,0.0,0.6906906906906904,0.16365568544102027,0.39999999999999997,0.23125198273127268
0.7819688007073178,0.7504428243903967,0.6958464702491985,0.7591616632595456,1.0,0.0,0.0,0.0,0.0,0.546546546546546,0.17747077577045722,0.3,0.3266299775175515
0.7443120962371738,0.7345589935423736,0.6493950896976326,0.6931534486229187,0.0,1.0,0.0,0.0,0.0,0.7407407407407405,0.21041445270988346,0.38,0.06207500586198811
0.6460022024605464,0.595791124490034,0.5648553598711424,0.5971173975952659,0.0,1.0,0.0,0.0,0.0,0.448448448448449,0.45058448459086087,0.7,0.1457083350574475
0.6734203473009724,0.6703867160194128,0.7612322994669027,0.6731697725822517,0.0,1.0,0.0,0.0,0.0,0.2512512512512508,0.6376195536663127,0.12000000000000001,0.06657839202217901
0.7119915002547694,0.6562031037996531,0.6337096990372338,0.6532720655911493,0.0,1.0,0.0,0.0,0.0,0.2882882882882889,0.6546227417640811,0.18000000000000002,0.2456931628529262
0.6878673227659807,0.6271906023680738,0.6706001509691549,0.6272545811658615,0.0,0.0,0.0,1.0,0.0,0.20020020020020013,0.5557917109458028,0.82,0.14791520116963902
0.6855663347481482,0.6195537982750944,0.5605290636575134,0.6272545811658615,0.0,1.0,0.0,0.0,0.0,0.2902902902902902,0.6450584484590864,0.72,0.25164480489924274
0.6303568043735053,0.5845322835534426,0.6093677607960283,0.5909418026153495,1.0,0.0,0.0,0.0,0.0,0.5875875875875867,0.1859723698193414,0.98,0.18686638804982003
0.6770929689772965,0.6225160591594245,0.6178881965878281,0.6208287203060028,0.0,1.0,0.0,0.0,0.0,0.23823823823823886,0.5823591923485658,0.3,0.25563785327098937
0.6631477655519555,0.6145917340222864,0.6299937468187163,0.6196613707968146,0.0,0.0,0.0,0.0,1.0,0.5155155155155153,0.17321997874601536,0.42,0.2974165873574158
0.7120737742055003,0.678496810963993,0.6190428624081358,0.6670481031151567,1.0,0.0,0.0,0.0,0.0,0.36136136136136265,0.3294367693942615,0.74,0.1039778761672253
0.7713868155634751,0.730625868643447,0.6921142752600105,0.7307659570303168,1.0,0.0,0.0,0.0,0.0,0.7277277277277285,0.04357066950053179,0.36,0.27608584709176426
0.6929173633564207,0.683406828778061,0.5967841555644534,0.6792672370156272,1.0,0.0,0.0,0.0,0.0,0.601601601601601,0.14346439957492052,0.64,0.15468062509482627
0.6555573222971746,0.6157537078557949,0.543450978562343,0.5971173975952659,0.0,1.0,0.0,0.0,0.0,0.30130130130130084,0.5951115834218914,0.66,0.13897049695866265
0.6720470306522314,0.6320440199420589,0.5802025800830145,0.6268851689530054,0.0,0.0,0.0,1.0,0.0,0.18918918918918948,0.552603613177471,0.74,0.2511551564806003
0.7248390824015875,0.6363944630782812,0.5958149469142051,0.6458012768160465,1.0,0.0,0.0,0.0,0.0,0.5955955955955972,0.1551540913921361,0.78,0.4440697369691453
0.684717007968773,0.6157537078557949,0.5679276908542564,0.6099290705749979,1.0,0.0,0.0,0.0,0.0,0.5985985985985991,0.17640807651434676,0.7,0.24045875229307184
0.7082211353773209,0.622149437628299,0.6006850689481594,0.6419002190419655,1.0,0.0,0.0,0.0,0.0,0.5795795795795797,0.18278427205100956,0.5599999999999999,0.34781589219459047
0.6242965100327246,0.585993987117528,0.6249007761148374,0.5859855179981288,1.0,0.0,0.0,0.0,0.0,0.6446446446446448,0.12646121147715172,0.6,0.2116867353553744
0.6846636972779798,0.6840934003483905,0.6897485273628269,0.6862761729094626,1.0,0.0,0.0,0.0,0.0,0.6076076076076085,0.15090329436769423,0.82,0.1442324933449194
0.6778351520630725,0.6598275946691303,0.6272287788486245,0.6483390554011187,0.0,1.0,0.0,0.0,0.0,0.44644644644644593,0.44952178533475085,0.09999999999999999,0.06770941090467719
0.8205702351604001,0.7505799457795567,0.7064501534160388,0.7490546810287172,1.0,0.0,0.0,0.0,0.0,0.24224224224224322,0.499468650371945,0.26,0.5383787809823313
0.7289478653946051,0.6881385692318801,0.6306347842674607,0.6975460305096503,0.0,0.0,0.0,0.0,1.0,0.5105105105105103,0.18278427205100956,0.24000000000000002,0.25410683990565647
0.7772879498225255,0.7465436571950725,0.7221195899996542,0.7494917062409294,1.0,0.0,0.0,0.0,0.0,0.24024024024024015,0.5175345377258234,0.45999999999999996,0.35409856415773583
0.6302675320876099,0.5555715580179398,0.541733544822208,0.5521852740415986,0.0,0.0,0.0,1.0,0.0,0.2212212212212208,0.5419766206163659,0.7,0.32991958731603704
0.6083048804838124,0.574344766337356,0.5281590999741691,0.5447941395147531,0.0,0.0,0.0,0.0,1.0,0.2462462462462458,0.3942614240170035,0.38,0.14548075198962773
0.6683779581186803,0.6547817825343801,0.6328507027378534,0.6508287215298745,0.0,0.0,0.0,0.0,1.0,0.7167167167167179,0.018065887353879262,0.66,0.11148122094867659
0.6327390305922177,0.6094332516339777,0.6121222561803916,0.612430592971994,0.0,1.0,0.0,0.0,0.0,0.6996996996996998,0.16684378320935167,0.74,0.06664735658818499
0.41049052231793204,0.3439585506314581,0.3813498764126624,0.34341209033535136,1.0,0.0,0.0,0.0,0.0,0.30430430430430455,0.40170031880977675,0.58,0.12414311526737563
0.7250210931447495,0.7025767919499062,0.665344030625456,0.6913544348041487,1.0,0.0,0.0,0.0,0.0,0.7077077077077085,0.07332624867162574,0.24000000000000002,0.17155625439649108
0.6800865758470102,0.6428161494942164,0.5746194555691208,0.6412386259295063,0.0,1.0,0.0,0.0,0.0,0.2852852852852852,0.6365568544102018,0.66,0.11503289609798485
0.7065878274424915,0.7187615588037024,0.6172616205773929,0.7089188724312675,0.0,1.0,0.0,0.0,0.0,0.28228228228228147,0.6418703506907546,0.94,0.07777823754155115
0.7269313403246881,0.6903327939246473,0.6347166775391099,0.6888398488308622,0.0,1.0,0.0,0.0,0.0,0.5275275275275284,0.3060573857598303,0.74,0.14548075198962773
0.6923735481398482,0.6960790542596321,0.7211048288135873,0.7003243886761316,1.0,0.0,0.0,0.0,0.0,0.6246246246246248,0.16153028692879978,0.54,0.14319802485482958
0.7422627818468414,0.6486369605207518,0.616450976660938,0.6594775958242329,1.0,0.0,0.0,0.0,0.0,0.6256256256256272,0.13177470775770495,0.33999999999999997,0.5656197845546959
0.8876841317499039,0.82666968278156,0.7883379272305492,0.8301596420506708,0.0,1.0,0.0,0.0,0.0,0.6686686686686691,0.17109458023379398,0.3,0.41474600350339996
0.7426942999217969,0.720326627396794,0.6533322029870825,0.7215615622360744,1.0,0.0,0.0,0.0,0.0,0.23723723723723644,0.5026567481402768,0.54,0.2485069171459704
